Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_538.jpg,0,0,0,4.676506,43.10271,95.57506,359.6465,182.4718,0.5320749
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_587.jpg,0,0,0,4.660784,42.82464,95.56312,359.5709,182.47,0.4131948
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_636.jpg,0,0,0,4.650338,42.6399,95.55513,359.5143,182.4702,0.3361286
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_687.jpg,0,0,0,4.634074,42.3632,95.54352,359.4515,182.4592,0.1941242
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_738.jpg,0,0,0,4.623568,42.17936,95.53558,359.4044,182.457,0.1096588
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_788.jpg,0,0,0,4.607923,41.90448,95.52359,359.3288,182.4564,359.993
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_837.jpg,0,0,0,4.597502,41.72178,95.51559,359.2765,182.4569,359.9217
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_888.jpg,0,0,0,4.580456,41.44763,95.50262,359.2551,182.4832,359.8885
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_938.jpg,0,0,0,4.569864,41.26551,95.49445,359.2326,182.4899,359.856
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_988.jpg,0,0,0,4.553386,40.99267,95.48175,359.2284,182.5106,359.8493
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_038.jpg,0,0,0,4.542473,40.81121,95.47349,359.2309,182.5197,359.8496
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_087.jpg,0,0,0,4.527036,40.53992,95.46136,359.2273,182.5257,359.8479
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_137.jpg,0,0,0,4.516794,40.35965,95.45335,359.2205,182.5274,359.8477
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_187.jpg,0,0,0,4.501479,40.08983,95.44099,359.2221,182.5379,359.8715
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_237.jpg,0,0,0,4.489991,39.91027,95.43268,359.2372,182.548,359.9029
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_287.jpg,-1.49994,0,0,4.474626,39.64182,95.42094,359.2505,182.5115,359.9326
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_337.jpg,-3.745981,0,0,4.46434,39.46342,95.41436,359.2535,182.3411,359.923
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_387.jpg,-6.048271,0,0,4.448476,39.1967,95.40719,359.2492,181.805,359.8486
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_438.jpg,-8.271629,0,0,4.436389,39.01892,95.40423,359.2777,181.2498,359.7896
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_488.jpg,-7.544745,0,0,4.41835,38.75346,95.40478,359.3027,180.1646,359.5966
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_537.jpg,-5.296816,0,0,4.40705,38.57642,95.40621,359.3578,179.5168,359.4933
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_587.jpg,-3.077416,0,0,4.3905,38.31105,95.41028,359.4798,178.7873,359.3622
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_637.jpg,-0.8245808,0,0,4.379201,38.13428,95.41376,359.5843,178.4838,359.3026
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_687.jpg,0,0,0,4.362524,37.86974,95.41954,359.7509,178.2999,359.2556
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_737.jpg,0,0,0,4.352443,37.69431,95.42415,359.8373,178.2502,359.2184
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_787.jpg,0,0,0,4.337986,37.4324,95.4314,359.937,178.2217,359.1766
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_837.jpg,0,0.1499848,0,4.328755,37.25852,95.43638,359.9863,178.2152,359.1593
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_888.jpg,0,0.2987489,0,4.322728,36.99833,95.44375,0.03845816,178.218,359.1637
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_938.jpg,0,0.4498858,0,4.323824,36.82498,95.44872,0.06244048,178.2217,359.1805
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_05_988.jpg,0,0.5984429,0,4.333174,36.56438,95.45628,0.1021691,178.2278,359.2222
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_038.jpg,0,0.749715,0,4.343925,36.38992,95.46135,0.1385293,178.2324,359.2607
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_088.jpg,0,0.896265,0,4.36802,36.12654,95.46901,0.2184575,178.2407,359.3331
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_138.jpg,0,1,0,4.38857,35.94953,95.47414,0.2931291,178.2475,359.3906
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_187.jpg,0,1,0,4.423516,35.68172,95.48185,0.4369236,178.2604,359.489
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_238.jpg,0,1,0,4.446797,35.5017,95.48697,0.5501595,178.2713,359.5616
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_288.jpg,0,1,0,4.481706,35.22957,95.49461,0.7398827,178.2921,359.6789
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_337.jpg,0,1,0,4.504952,35.04681,95.49961,0.8760707,178.3098,359.7617
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_388.jpg,0,1,0,4.539714,34.77076,95.50694,1.088424,178.342,359.8914
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_437.jpg,0,1,0,4.562923,34.58549,95.51168,1.233064,178.3666,359.9822
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_487.jpg,0,1,0,4.597877,34.3061,95.52081,1.43571,178.3472,-0.001016683
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_538.jpg,0,1,0,4.621048,34.11924,95.52708,1.53713,178.3282,-0.002480785
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_587.jpg,0,1,0,4.661588,33.83968,95.53648,1.528086,178.3103,-0.002882404
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_638.jpg,0,1,0,4.68802,33.65275,95.54281,1.479645,178.2974,-0.001536825
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_688.jpg,0,1,0,4.723079,33.37033,95.5525,1.423266,178.2698,-0.001315057
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_738.jpg,0,1,0,4.746198,33.18071,95.55906,1.397107,178.2494,-0.001299776
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_787.jpg,0,1,0,4.780764,32.89429,95.56905,1.373445,178.218,-0.001300084
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_837.jpg,0,1,0,4.803741,32.70203,95.57582,1.367038,178.197,-0.001322445
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_888.jpg,0,1,0,4.838116,32.41172,95.58614,1.369597,178.1656,-0.001350362
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_937.jpg,0,1,0,4.860976,32.21692,95.59315,1.378304,178.1448,-0.001364085
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_06_987.jpg,0,1,0,4.883793,31.92286,95.60385,1.399958,178.1135,-0.001407279
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_037.jpg,0,1,0,4.917949,31.7256,95.61111,1.419034,178.0924,-0.001436381
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_087.jpg,0,1,0,4.95202,31.42791,95.62223,1.452816,178.0603,-0.001462824
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_137.jpg,0,1,0,4.97469,31.22828,95.62978,1.477806,178.0385,-0.00149364
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_187.jpg,0,1,0,5.008635,30.92725,95.64133,1.51705,178.0052,-0.001574644
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_237.jpg,0,1,0,5.009384,30.72686,95.64914,1.502413,177.9483,-0.0007303342
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_286.jpg,0,1,0,5.015572,30.42674,95.66103,1.4845,177.9391,-0.001443415
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_336.jpg,0,1,0,5.009666,30.22628,95.6691,1.484447,177.9113,-0.001426761
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_387.jpg,0,1,0,5.018551,29.92566,95.68137,1.490243,177.8764,-0.001533362
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_436.jpg,0,1,0,5.025706,29.7252,95.68965,1.498955,177.8566,-0.001671941
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_487.jpg,0,1,0,5.014338,29.42408,95.70224,1.523176,177.821,-0.001491803
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_537.jpg,0,1,0,5.009648,29.22437,95.71069,1.459004,177.7947,-0.002085004
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_587.jpg,0,1,0,5.008652,28.92615,95.72347,1.36765,177.754,-0.001480812
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_637.jpg,-2.213549,0.95158,0,5.010454,28.72635,95.7325,1.33295,177.6666,-0.001143512
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_688.jpg,-4.487671,0.7999719,0,5.015488,28.4269,95.74748,1.290073,177.3127,-1.654606E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_736.jpg,-6.749956,0.6491529,0,5.02138,28.22765,95.75893,1.258042,176.8741,0.0009654238
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_787.jpg,-8.99784,0.499294,0,5.0055,27.92911,95.77942,1.200555,176.0028,359.9739
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_838.jpg,-11.24532,0.349462,0,5.005201,27.73091,95.79665,1.137953,175.2012,359.8891
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_887.jpg,-13.48475,0.2001669,0,4.994505,27.43555,95.82836,0.9894522,173.7365,359.6622
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_937.jpg,-15,0.04939598,0,4.9872,27.24056,95.85376,0.8385545,172.5648,359.4534
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_07_987.jpg,-15,0,0,4.971914,26.95285,95.89671,0.4428512,170.5355,359.1554
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_038.jpg,-15,0,0,4.954833,26.76431,95.93072,0.09839901,169.1817,358.8969
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_087.jpg,-12.74586,0,0,4.933408,26.4822,95.98715,359.6671,167.3881,358.5512
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_137.jpg,-10.50247,0,0,4.921312,26.29237,96.02606,359.5276,166.3144,358.4821
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_188.jpg,-8.244824,0,0,4.90192,26.00626,96.08829,359.4893,164.8772,358.5784
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_237.jpg,-6.000631,0,0,4.888655,25.8153,96.13291,359.5434,164.0502,358.7397
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_288.jpg,-3.766965,0,0,4.855948,25.52997,96.2066,359.7269,163.2881,359.0376
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_337.jpg,-1.4928,0,0,4.82916,25.3421,96.26054,359.8676,163.1265,359.1794
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_387.jpg,0,0,0,4.812254,25.06289,96.34427,0.02732513,162.9738,359.3145
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_437.jpg,0,0,0,4.801804,24.87798,96.40053,0.1030446,162.9302,359.3893
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_487.jpg,0,0,0,4.786168,24.60233,96.48476,0.1648754,162.9048,359.502
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_537.jpg,0,0,0,4.775708,24.41952,96.54086,0.1814966,162.8982,359.5721
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_586.jpg,0,0,0,4.760046,24.14667,96.62476,0.1736058,162.8938,359.6712
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_638.jpg,0,0,0,4.74962,23.96562,96.6805,0.1485078,162.8922,359.7335
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_688.jpg,0,0,0,4.733987,23.69527,96.76379,0.08277395,162.891,359.8236
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_738.jpg,0,0,0,4.723557,23.51582,96.81912,0.02290599,162.8906,359.8808
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_787.jpg,0,0,0,4.707897,23.24771,96.9018,359.9137,162.8902,359.9616
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_837.jpg,0,0,0,4.697446,23.06965,96.95673,359.8307,162.89,0.01170449
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_887.jpg,0,0,0,4.681375,22.80318,97.03937,359.722,162.8782,0.05194651
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_937.jpg,0,0,0,4.670649,22.6259,97.09454,359.6621,162.865,0.0577525
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_08_988.jpg,0,0,0,4.654593,22.3607,97.1769,359.5717,162.8497,0.06184243
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_036.jpg,0,0,0,4.643524,22.18431,97.23163,359.5173,162.8406,0.05675546
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_088.jpg,0,0,0,4.627753,21.92039,97.31358,359.4426,162.8271,0.03706327
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_137.jpg,0,0,0,4.616509,21.7448,97.36813,359.4035,162.8174,0.01340927
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_188.jpg,0,0,0,4.60078,21.48217,97.44941,359.339,162.811,359.9865
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_238.jpg,0,0,0,4.590385,21.30725,97.50313,359.3098,162.8183,359.9915
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_288.jpg,0,0,0,4.573545,21.04545,97.58366,359.2798,162.8299,0.009618253
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_338.jpg,0,0,0,4.563183,20.87154,97.63733,359.2561,162.8331,0.01665132
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_388.jpg,0,0,0,4.5477,20.6115,97.71767,359.2162,162.8351,0.02475801
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_438.jpg,0,0,0,4.536504,20.43833,97.77183,359.2217,162.8194,359.9899
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_488.jpg,0,0,0,4.520535,20.17932,97.85212,359.2178,162.8107,359.9602
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_538.jpg,0,0,0,4.510295,20.00718,97.90536,359.2111,162.8085,359.9449
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_587.jpg,0,0,0,4.49499,19.74937,97.98465,359.2138,162.8171,359.9481
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_638.jpg,0,0,0,4.483469,19.57776,98.03735,359.2298,162.8268,359.9662
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_687.jpg,0,0,0,4.46812,19.32134,98.11646,359.2448,162.8328,359.9842
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_737.jpg,0,0,0,4.45802,19.15099,98.16908,359.2491,162.8343,359.994
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_787.jpg,0,0,0,4.442923,18.89631,98.24776,359.2479,162.8352,0.007215649
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_838.jpg,0,0,0,4.432885,18.72709,98.30006,359.2425,162.8354,0.0152097
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_888.jpg,0,0,0,4.416646,18.4736,98.37908,359.2722,162.8174,359.9787
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_938.jpg,0,0,0,4.406549,18.30512,98.43125,359.2841,162.8131,359.9646
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_09_988.jpg,0,0,0,4.391626,18.05324,98.50915,359.2925,162.8105,359.948
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_10_037.jpg,0,0,0,4.381715,17.88589,98.56088,359.2924,162.8099,359.9388
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_10_088.jpg,0,0,0,4.365798,17.63492,98.63786,359.3241,162.8256,359.9696
